"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"23",0.892,0.936,0.98,0.914,0.868,0.92,0.936,0.984,0.95,0.93,0.864,0.84,0.972,0.56,0.91220996104781,2,2
"24",0.136,0.41,0.926,0.486,0.57,0.242,0.652,0.706,0.886,0.548,0.124,0.134,0.09,0.848,0.466908273344152,1,2
"25",0.22,0.54,0.57,0.106,0.736,0.76,0.444,0.586,0.252,0.57,0.224,0.328,0.816,0.79,0.487767496305006,1,1
"26",0,0.008,0.046,0.384,0.496,0.006,0.19,0.232,0.012,0.404,0.056,0.112,0,0.008,0.146893162093415,1,1
"27",0.028,0.062,0.206,0.226,0.16,0.02,0.056,0.326,0.448,0.402,0.314,0.434,0.458,0.514,0.25011143994424,1,1
"28",0.07,0.008,0.36,0.008,0.126,0.058,0.144,0.002,0,0.058,0.052,0.024,0.104,0.164,0.0784638347900202,1,1
"29",0.742,0.688,0.326,0.448,0.644,0.486,0.412,0.42,0.034,0.65,0.644,0.682,0.11,0.712,0.484799016243623,1,1
"30",0.882,0.92,0.92,0.992,0.988,0.294,0.816,0.888,0.87,0.998,0.858,0.816,0.954,0.692,0.852212341769163,2,2
"31",0.266,0.31,0.62,0.384,0.382,0.418,0.522,0.352,0.13,0.214,0.386,0.522,0.204,0.62,0.365875612179302,1,1
"32",0.58,0.814,0.094,0.936,0.13,0.112,0.12,0.272,0.244,0.876,0.782,0.57,0.264,0.668,0.444806064046752,1,1
"33",0.002,0.122,0.008,0.644,0.592,0.004,0.318,0.376,0.186,0.442,0,0.006,0,0.06,0.206826051080221,1,1
"34",0.522,0.034,0.014,0.036,0.042,0.164,0.106,0.098,0.126,0.076,0.246,0.32,0.18,0.39,0.157687329738959,1,1
"35",0.636,0.446,0.738,0.72,0.034,0.584,0.242,0.058,0.062,0.7,0.458,0.328,0.53,0.872,0.433742374000618,1,1
"36",0.53,0.8,0.782,0.87,0.92,0.926,0.852,0.898,0.878,0.958,0.954,0.84,0.904,0.636,0.850611642935237,2,2
"37",0.014,0.03,0.164,0.028,0.008,0.014,0.104,0.002,0.354,0.188,0.046,0.02,0.002,0.308,0.0825186664111734,1,1
"38",0.684,0.786,0.972,0.974,0.87,0.976,0.972,0.97,0.992,0.99,0.952,0.976,1,0.39,0.917757339662096,2,2
"39",0.63,0.166,0.874,0.316,0.292,0.024,0.122,0.16,0.038,0.226,0.062,0.06,0.122,0.486,0.236924496683353,1,2
"40",0,0.002,0.064,0.018,0,0.002,0.02,0.064,0.004,0.014,0.004,0.002,0.026,0.116,0.0196801644320684,1,1
"41",0.73,0.736,0.372,0.548,0.46,0.664,0.494,0.492,0.618,0.578,0.636,0.16,0.092,0.44,0.504480010924601,2,2
"42",0.954,0.266,0.884,0.87,0.762,0.88,0.472,0.618,0.344,0.694,0.898,0.804,0.92,0.206,0.702839703848471,2,1
"43",0.502,0.794,0.606,0.23,0.262,0.156,0.482,0.384,0.292,0.244,0.478,0.142,0.432,0.87,0.393748524253397,1,1
"44",0.084,0.014,0.35,0.054,0.022,0.21,0.436,0.018,0.018,0.194,0.128,0.536,0.026,0.624,0.172190079898982,1,1
"45",0.134,0.424,0.192,0.064,0.016,0.01,0.506,0.024,0.072,0.342,0.126,0.076,0.036,0.246,0.157080453614391,1,1
"46",0.004,0.008,0,0.066,0,0.064,0.004,0.038,0.2,0.264,0.074,0.08,0.016,0.064,0.0644666063276208,1,1
"47",0.02,0.028,0.022,0,0.008,0.04,0.006,0.082,0.022,0.062,0.114,0.142,0.042,0.226,0.0499438025480846,1,1
"48",0.254,0.648,0.462,0.684,0.834,0.364,0.604,0.676,0.01,0.528,0.488,0.486,0.038,0.474,0.463398392401787,1,1
"49",0.112,0.036,0.48,0.044,0.004,0.168,0.246,0.164,0.284,0.108,0.19,0.482,0.062,0.224,0.181061564310266,1,1
"50",0.006,0.49,0.064,0.098,0.676,0.28,0.706,0.262,0.71,0.83,0.608,0.09,0.636,0.074,0.417753385665023,1,1
"51",0.444,0.156,0.482,0.07,0.182,0.25,0.044,0.02,0.04,0.078,0.138,0.178,0.016,0.694,0.171937537642935,1,1
"52",0.036,0.056,0.424,0.484,0.15,0.836,0.066,0.902,0.006,0.38,0.158,0.046,0.402,0.852,0.325857656928607,1,1
"53",0.782,0.708,0.384,0.496,0.488,0.296,0.494,0.528,0.412,0.606,0.52,0.414,0.16,0.464,0.480010773986943,1,1
"54",0.168,0.228,0.684,0.572,0.506,0.642,0.632,0.736,0.886,0.564,0.448,0.596,0.862,0.76,0.590131756654083,2,2
"55",0.012,0.022,0.214,0.054,0.104,0.026,0.032,0.372,0.032,0.41,0.03,0.044,0.174,0.182,0.120741965464832,1,1
"56",0.02,0.044,0.012,0.042,0.016,0.042,0.002,0.148,0.014,0.038,0.098,0.022,0.006,0.378,0.0486269871124648,1,1
"57",0.096,0.086,0.02,0.338,0.39,0.94,0.64,0.632,0.782,0.422,0.4,0.6,0.74,0.602,0.486026969518118,1,1
"58",0.286,0.09,0.46,0.016,0.014,0.34,0.28,0.434,0.064,0.03,0.656,0.306,0.092,0.938,0.252271334697611,1,1
"59",0.056,0.176,0.22,0.354,0.154,0.234,0.258,0.206,0.506,0.3,0.224,0.098,0.016,0.4,0.222528997306642,1,1
"60",0.958,0.994,0.968,0.954,0.952,0.946,0.924,0.31,0.994,0.972,0.922,0.938,0.994,0.574,0.897682137954492,2,2
"61",0.068,0.058,0.052,0.218,0.242,0.084,0.012,0.042,0.222,0.16,0.014,0.046,0.028,0.152,0.0984449929339676,1,1
"62",0.38,0.114,0.454,0.016,0.052,0.066,0.164,0.298,0.262,0.186,0.038,0.024,0.154,0.046,0.16539485371543,1,1
"63",0.126,0.086,0.192,0.05,0.004,0.122,0.092,0.06,0,0.028,0.172,0.07,0.094,0.236,0.0869535460931949,1,1
"64",0.298,0.012,0.304,0.054,0.082,0.094,0.092,0.116,0.28,0.084,0.1,0.052,0.024,0.106,0.120966849956328,1,1
"65",0.39,0.988,0.992,0.944,0.948,0.296,0.2,0.784,0.42,0.764,0.478,-1,0.684,0.584,0.600324759949499,2,2
"66",0.384,0.052,0.47,0.542,0.024,0.512,0.316,0.458,0.788,0.864,0.368,0.348,0.728,0.73,0.465080422454362,1,1
"67",0.034,0.264,0.278,0.048,0.842,0.562,0.05,0.056,0.35,0.102,0.262,0.496,0.042,0.908,0.278417079057539,1,1
"68",0,0.206,0,0.586,0.5,0.018,0.262,0.242,0.002,0.378,0,0.004,0,0.102,0.168587625742309,1,1
"69",0.08,0.038,0.15,0.034,0.294,0.22,0.002,0.022,0.014,0.372,0.154,0.166,0.124,0.414,0.137037730680303,1,1
"70",0.46,0.892,0.348,0.884,0.91,0.81,0.644,0.896,0.76,0.676,0.586,0.502,0.55,0.406,0.682387929526684,2,2
"71",0.948,0.87,0.898,0.606,0.79,0.888,0.708,0.66,0.016,0.56,0.852,0.622,0.908,0.654,0.710685293029769,2,2
"72",0.306,0.37,0.036,0.568,0.754,0.014,0.752,0.602,0.15,0.726,0.022,0.354,0.006,0.452,0.365010485106821,1,1
"73",0.938,0.916,0.972,0.88,0.628,0.99,0.288,0.488,0.992,0.408,0.878,0.83,0.984,0.37,0.766740872421852,2,2
"74",0.15,0.758,0.828,0.446,0.276,0.444,0.388,0.616,0.514,0.32,0.202,0.232,0.836,0.832,0.472722141540695,1,2
"75",0.106,0.114,0.402,0.482,0.342,0.184,0.458,0.6,0.072,0.552,0.164,0.182,0.338,0.38,0.311844451247276,1,1
"76",0.312,0.872,0.69,0.792,0.432,0.782,0.45,0.616,0.34,0.362,0.196,-1,0.798,0.614,0.516241028988077,2,2
"77",0.106,0.062,0.194,0.008,0.12,0.016,0.126,0.018,0.07,0.146,0.028,0.03,0.028,0.174,0.0753789291098637,1,1
"78",0.282,0.458,0.152,0.018,0.02,0.062,0.084,0.004,0.004,0.058,0.39,0.376,0.008,0.9,0.162293244272335,1,1
"79",0.852,0.276,0.978,0.406,0.546,0.896,0.672,0.656,0.76,0.32,0.926,-1,0.694,-1,0.597823197795919,2,1
"80",0.2,0.122,0.402,0.472,0.764,0.076,0.578,0.024,0.032,0.696,0.798,0.806,0.028,0.522,0.380952008630802,1,1
"81",0.106,0.318,0.702,0.346,0.44,0.166,0.098,0.252,0.214,0.438,0.326,0.236,0.218,0.718,0.303463026326582,1,2
"82",0.042,0.274,0.258,0.122,0.05,0.138,0.902,0.352,0.784,0.79,0.746,0.828,0.868,0.706,0.484783891105513,1,1
"83",0.096,0.086,0.24,0.078,0.004,0.004,0.01,0.014,0.02,0.022,0.04,0.176,0.116,0.648,0.083450471536055,1,1
"84",0.064,0.01,0.496,0.284,0.41,0.052,0.306,0.072,0.216,0.574,0.278,0.122,0.188,0.304,0.236876290512615,1,1
"85",0.068,0.014,0.024,0.002,0.002,0.07,0.066,0.002,0.012,0,0.032,0.03,0.108,0.13,0.0365489100191025,1,1
"86",0.002,0.01,0.022,0.03,0,0.002,0.004,0.064,0.158,0.418,0.018,0.018,0.006,0.072,0.0601931271592968,1,1
"87",0.41,0.508,0.054,0.35,0.36,0.422,0.722,0.442,0.75,0.26,0.17,0.136,0.354,0.382,0.387911915928062,1,2
"88",0.914,0.992,0.892,0.976,0.966,0.966,0.978,0.924,0.862,0.956,0.882,0.93,0.978,0.964,0.941116580587665,2,2
"89",0.118,0.038,0.298,0.076,0.134,0.208,0.158,0.114,0.164,0.076,0.216,0.084,0.148,0.502,0.150932005856383,1,1
"90",0.334,0.174,0.088,0.526,0.542,0.088,0.37,0.572,0.788,0.618,0.53,0.206,0.766,0.69,0.444963845493207,1,1
"91",0.176,0.016,0.134,0.034,0.038,0.028,0.316,0.032,0.01,0.04,0.406,0.272,0.044,0.218,0.118802792083558,1,1
"92",0.15,0.066,0.014,0.01,0.094,0.212,0.148,0.262,0.18,0.242,0.126,0.224,0.004,0.268,0.139564822447332,1,1
"93",0.218,0.26,0.196,0.01,0.29,0.846,0.118,0.796,0.03,0.094,0.26,0.688,0.888,0.15,0.360731206957646,1,1
"94",0.242,0.49,0.826,0.296,0.266,0.104,0.556,0.4,0.014,0.138,0.534,0.588,0.832,0.778,0.409841763438819,1,1
"95",0.012,0.25,0.938,0.05,0.176,0.916,0.064,0.818,0.824,0.34,0.346,0.026,0.004,0.44,0.371123676401216,1,2
"96",0.008,0.11,0.008,0,0,0.016,0.002,0,0.002,0.008,0.024,0.002,0.004,0.016,0.0135746531727166,1,1
"97",0.644,0.782,0.154,0.82,0.808,0.084,0.028,0.224,0.264,0.024,0.254,0.08,0.472,0.698,0.36197836691287,1,1
"98",0.014,0,0.006,0.002,0,0.01,0.004,0.05,0,0,0.048,0.092,0,0.192,0.0219894511187274,1,1
"99",0.268,0.008,0.12,0.272,0.316,0.426,0.468,0.412,0.482,0.186,0.118,0.018,0.274,0.142,0.263701305158998,1,1
"100",0.066,0.008,0.15,0.008,0,0.006,0.016,0.014,0.006,0.006,0.08,0.232,0.004,0.604,0.0593716874706465,1,1
"101",0.976,0.98,0.984,0.986,0.974,0.962,0.93,0.956,0.942,0.966,0.94,0.882,0.924,0.728,0.947087435420378,2,2
"102",0.008,0.02,0.038,0.002,0.004,0.024,0.008,0.006,0.038,0.014,0.036,0.03,0.006,0.226,0.0237486886522281,1,1
"103",0.958,0.82,0.912,0.476,0.496,0.888,0.526,0.532,0.81,0.528,0.77,0.738,0.706,0.46,0.694099886982761,2,2
"104",0.076,0.248,0.23,0.706,0.128,0.16,0.098,0.194,0.112,0.664,0.24,0.21,0.032,0.064,0.23115711512076,1,1
"105",0.606,0.266,0.378,0.938,0.38,0.974,0.962,0.846,0.134,0.334,0.246,0.108,0.276,0.698,0.50999265598724,2,1
"106",0,0.002,0,0,0,0.002,0,0,0.006,0.062,0,0.004,0.012,0.01,0.0071424359155348,1,1
"107",0.002,0.076,0.002,0.476,0.42,0.002,0.258,0.294,0.192,0.302,0.014,0.028,0.002,0.044,0.158513694860473,1,1
"108",0.61,0.89,0.876,0.33,0.878,0.91,0.816,0.914,0.942,0.926,0.662,0.898,0.588,0.436,0.779289476621951,2,2
"109",0.376,0.64,0.586,0.472,0.308,0.268,0.574,0.652,0.44,0.506,0.344,0.18,0.582,0.556,0.459323795915012,1,1
"110",0.09,0.14,0.08,0.842,0.058,0.688,0.844,0.816,0.004,0.322,0.1,0.228,0.012,0.678,0.343407990010085,1,1
"111",0.932,0.976,0.968,0.994,0.96,0.952,0.962,0.968,0.956,0.954,0.974,0.904,0.836,0.488,0.934808005366269,2,2
"112",0.044,0.848,0.296,0.118,0.032,0.824,0.642,0.01,0.236,0.72,0.194,0.32,0.1,0.232,0.337085987624445,1,1
"113",0.072,0.068,0.08,0.076,0,0.096,0.138,0,0.052,0.02,0.14,0.118,0.028,0.18,0.0706451975980164,1,1
"114",0.872,0.75,0.546,0.424,0.534,0.912,0.682,0.64,0.95,0.5,0.83,0.764,0.322,0.82,0.675869049632413,2,2
"115",0.97,0.834,0.782,0.89,0.706,0.752,0.606,0.706,0.286,0.742,0.896,0.974,0.94,0.266,0.755412198680842,2,1
"116",0.658,0.832,0.516,0.836,0.876,0.066,0.65,0.376,0.84,0.88,0.596,0.134,0.046,0.562,0.558441536142458,2,2
"117",0.006,0.126,0.244,0.054,0.136,0.11,0.022,0.28,0.164,0.728,0.256,0.076,0.258,0.02,0.185743237941978,1,1
"118",0.644,0.056,0.17,0.214,0.036,0.596,0.18,0.418,0.616,0.38,0.474,0.51,0.404,0.248,0.362214750708862,1,1
"119",0.458,0.024,0.702,0.188,0.386,0.336,0.608,0.32,0.1,0.33,0.22,-1,0.184,-1,0.288020826753625,1,1
"120",0.052,0.138,0.336,0.54,0.38,0.082,0.562,0.434,0.082,0.384,0.414,0.084,0.528,0.072,0.303254729955496,1,1
"121",0.35,0.064,0.244,0.512,0.452,0.712,0.46,0.628,0.062,0.786,0.83,0.056,0.044,0.264,0.399557275120742,1,1
"122",0.058,0.002,0.042,0,0.014,0.008,0.016,0.006,0.006,0,0.008,0.018,0.02,0.142,0.0186063156212398,1,1
"123",0.518,0.724,0.83,0.618,0.478,0.238,0.538,0.67,0.188,0.674,0.512,0.146,0.774,0.386,0.523525574407598,2,2
"124",0.702,0.71,0.672,0.248,0.326,0,0.894,0.886,0.034,0.924,0.538,0.018,0.012,0.516,0.456781238762781,1,1
"125",0.106,0.208,0.15,0.026,0.06,0.118,0.02,0.38,0.038,0.386,0.07,0.098,0.06,0.44,0.141866870837489,1,1
"126",0.914,0.894,0.958,0.72,0.694,0.962,0.502,0.706,0.932,0.61,0.938,0.954,0.938,0.016,0.797529016425626,2,2
"127",0.966,0.964,0.92,0.996,0.994,0.93,0.982,0.992,0.978,0.994,0.962,0.956,0.99,0.312,0.952418367739666,2,2
"128",0.468,0.176,0.702,0.392,0.436,0.042,0.504,0.578,0.086,0.49,0.494,0.272,0.036,0.078,0.345670562401147,1,1
"129",0.62,0.382,0.638,0.262,0.366,0.524,0.452,0.62,0.586,0.374,0.58,0.608,0.156,0.27,0.465915992026436,1,1
"130",0.752,0.668,0.368,0.604,0.452,0.726,0.5,0.458,0.194,0.594,0.57,0.146,0.162,0.388,0.473610295408389,1,2
"131",0.322,0.454,0.284,0.388,0.346,0.336,0.372,0.32,0.038,0.42,0.498,0.352,0.008,0.306,0.314279315472355,1,1
"132",0.43,0.952,0.968,0.948,0.944,0.286,0.228,0.384,0.312,0.526,0.51,-1,0.662,0.644,0.544339264881406,2,2
"133",0.934,0.736,0.8,0.524,0.548,0.526,0.56,0.518,0.008,0.314,0.834,0.642,0.136,0.274,0.525450890841109,2,1
"134",0.54,0.304,0.744,0.966,0.948,0.588,0.582,0.52,0.532,0.914,0.398,0.462,0.352,0.644,0.605718427864968,2,2
"135",0.174,0.496,0.154,0.646,0.584,0.604,0.388,0.312,0.01,0.632,0.414,0.166,0.016,0.326,0.353717782732802,1,1
"136",0.18,0.762,0.134,0.016,0.062,0.054,0.044,0.146,0.02,0.012,0.252,0.304,0.004,0.962,0.169685873976245,1,1
"137",0,0.008,0,0,0.068,0,0.002,0,0.022,0.212,0.032,0,0.078,0.05,0.0339530747963519,1,1
"138",0.312,0.03,0.974,0.256,0.23,0.24,0.576,0.922,0.056,0.014,0.708,0.654,0.686,0.468,0.430279302401395,1,1
"139",0.064,0.174,0.13,0.282,0.012,0.182,0.526,0.516,0.112,0.148,0.194,0.148,0.048,0.496,0.206239056424851,1,1
"140",0.496,0.892,0.924,0.902,0.884,0.422,0.81,0.832,0.784,0.78,0.204,0.286,0.712,0.224,0.674686908169309,2,2
"141",0.392,0.464,0.512,0.314,0.378,0.35,0.518,0.646,0.12,0.362,0.232,0.164,0.562,0.482,0.389810125443314,1,1
"142",0.04,0.014,0.05,0.006,0.018,0.118,0.008,0.016,0,0,0.076,0.05,0.104,0.222,0.0439535865740421,1,1
"143",0.928,0.978,0.982,0.518,0.53,0.872,0.558,0.32,0.336,0.338,0.876,0.666,0.934,0.32,0.661505659966219,2,2
"144",0.296,0.162,0.302,0.118,0.04,0.532,0.266,0.328,0.686,0.262,0.23,0.358,0.318,0.51,0.310405072904913,1,1
"145",0.372,0.48,0.574,0.16,0.044,0.018,0.646,0.626,0.402,0.736,0.36,0.3,0.044,0.31,0.362621148454135,1,1
"146",0.006,0.06,0.186,0.098,0.026,0.034,0,0.004,0.002,0.062,0.288,0.506,0.088,0.226,0.102856561473044,1,1
"147",0.306,0.848,0.364,0.162,0.08,0.436,0.316,0.178,0.348,0.246,0.19,0.254,0.742,0.278,0.342129470655404,1,2
"148",0.35,0.192,0.116,0.804,0.724,0.042,0.526,0.396,0.792,0.35,0.646,0.192,0.342,0.796,0.433862907401845,1,1
"149",0.14,0.8,0.254,0.022,0.066,0.142,0.624,0.158,0.008,0.062,0.296,0.256,0.766,0.48,0.281079921315768,1,2
"150",0.554,0.158,0.108,0.418,0.426,0.06,0.45,0.48,0.152,0.514,0.538,0.352,0.312,0.686,0.357824770686701,1,2
"151",0.002,0.258,0,0.606,0.512,0.184,0.252,0.232,0,0.348,0.002,0.04,0,0.114,0.187198777915018,1,1
"152",0.342,0.498,0.182,0.236,0.006,0.708,0.364,0.662,0.744,0.306,0.692,0.518,0.362,0.448,0.436286339930048,1,1
"153",0.992,0.966,0.278,0.266,0.968,0.008,0.774,0.954,0.914,0.96,0.972,0.966,0.962,0.964,0.773117538780353,2,2
"154",0.11,0.11,0.306,0.508,0.474,0.812,0.48,0.726,0.052,0.522,0.136,0.312,0.336,0.518,0.38744541168371,1,1
"155",0.31,0.454,0.06,0.032,0.13,0.05,0.04,0.472,0.624,0.448,0.442,0.404,0.368,0.4,0.298441433011799,1,1
"156",0.044,0.018,0.196,0.602,0.014,0.02,0.02,0.086,0.182,0.25,0.052,0.27,0.62,0.334,0.187350823500043,1,1
"157",0.194,0.198,0.336,0.346,0.024,0.01,0.054,0.048,0.174,0.498,0.372,0.236,0.218,0.264,0.205549165946282,1,1
"158",0.876,0.808,0.932,0.842,0.726,0.886,0.522,0.76,0.91,0.688,0.766,0.89,0.918,0.264,0.791644459869786,2,2
"159",0.896,0.966,0.82,0.138,0.99,0.974,0.982,0.984,0.152,0.954,0.048,0.928,0.97,0.484,0.751329365453732,2,1
"160",0.686,0.952,0.312,0.336,0.142,0.136,0.954,0.124,0.158,0.882,0.338,0.302,0.128,0.758,0.426648949025053,1,1
"161",0.752,0.382,0.752,0.242,0.336,0.204,0.446,0.498,0.734,0.346,0.522,0.49,0.602,0.55,0.483919756292697,1,1
"162",0.384,0.232,0.502,0.002,0.07,0.198,0.134,0.014,0.01,0.14,0.28,0.268,0.006,0.794,0.183916701874342,1,1
"163",0.316,0.758,0.004,0.354,0.36,0.012,0.196,0.312,0.002,0.354,0.274,0.13,0.002,0.676,0.245455533361493,1,1
"164",0.904,0.62,0.936,0.828,0.728,0.784,0.524,0.686,0.982,0.584,0.892,0.792,0.934,0.162,0.763708735817589,2,2
"165",0.024,0.044,0.136,0.05,0.284,0.008,0.02,0.076,0,0.122,0.048,0.046,0.016,0.142,0.0683381753248897,1,1
"166",0.142,0.402,0.784,0.642,0.6,0.84,0.612,0.682,0.112,0.492,0.19,0.424,0.022,0.494,0.458340591834684,1,1
"167",0.756,0.934,0.942,0.068,0.892,0.858,0.718,0.038,0.704,0.902,0.546,0.896,0.014,0.44,0.624593339106843,2,1
"168",0.006,0.008,0.062,0.02,0.008,0.022,0.01,0.008,0.006,0.458,0.002,0.008,0,0.076,0.0494908436486797,1,1
"169",0.476,0.152,0.248,0.31,0.036,0.72,0.422,0.58,0.63,0.182,0.594,0.56,0.316,0.466,0.407560585127191,1,1
"170",0.438,0.058,0.168,0.254,0.226,0.03,0.39,0.192,0.002,0.154,0.332,0.16,0.426,0.808,0.234587725036347,1,1
"171",0.082,0,0.148,0.004,0.016,0.238,0.088,0.01,0.122,0.002,0.046,0.138,0.024,0.284,0.0772945319404199,1,1
"172",0.298,0.322,0.212,0.566,0.078,0.056,0.412,0.14,0.028,0.036,0.444,0.46,0.19,0.518,0.251364874238123,1,1
"173",0.35,0.786,0.236,0.32,0.922,0.914,0.906,0.968,0.926,0.944,0.756,0.914,0.786,0.266,0.743838799268347,2,1
"174",0.176,0.56,0.656,0.65,0.574,0.198,0.544,0.62,0.464,0.656,0.558,0.672,0.086,0.814,0.497166376557957,1,1
"175",0.79,0.678,0.802,0.95,0.912,0.756,0.974,0.876,0.93,0.986,0.586,0.506,0.954,0.56,0.821052868464725,2,2
"176",0.05,0,0.22,0.01,0,0,0.054,0,0.004,0.102,0.194,0.042,0.024,0.362,0.0601507218848744,1,1
"177",0.352,0.21,0.824,0.298,0.216,0.312,0.294,0.286,0.25,0.15,0.234,0.238,0.62,0.976,0.345374620608915,1,2
"178",0.106,0.108,0.202,0.902,0.93,0.322,0.252,0.418,0.284,0.228,0.158,0.12,0.836,0.786,0.391624291387624,1,2
"179",0.942,0.802,0.898,0.812,0.928,0.874,0.908,0.94,0.956,0.98,0.848,0.814,0.896,0.582,0.884936779676137,2,1
"180",0.08,0.06,0.38,0.01,0.054,0.08,0.004,0.278,0.166,0.376,0.242,0.326,0.014,0.28,0.159647109515299,1,1
"181",0.82,0.92,0.978,0.68,0.56,0.934,0.718,0.692,0.87,0.638,0.792,0.952,0.854,0.242,0.78166574916581,2,2
"182",0.166,0.012,0.248,0.002,0.05,0.15,0.014,0.004,0.012,0.032,0.124,0.178,0,0.58,0.0882443181312507,1,1
"183",0.072,0.026,0.702,0.494,0.486,0.052,0.542,0.622,0.164,0.602,0.124,0.502,0.296,0.396,0.360247599922128,1,1
"184",0.346,0.02,0.464,0.022,0.01,0.302,0.074,0.006,0.026,0.136,0.262,0.356,0.4,0.864,0.203099863829046,1,1
"185",0.728,0.152,0.48,0.938,0.884,0.864,0.942,0.962,0.936,0.97,0.966,0.04,0.906,0.87,0.7668345061931,2,2
"186",0.132,0.66,0.576,0.926,0.954,0.076,0.876,0.842,0.12,0.872,0.134,0.254,0.922,0.386,0.562797247064757,2,2
"187",0.814,0.826,0.762,0.81,0.536,0.724,0.748,0.918,0.848,0.908,0.7,0.758,0.886,0.858,0.791060038018278,2,2
"188",0.818,0.876,0.918,0.946,0.928,0.91,0.882,0.9,0.95,0.95,0.908,0.99,0.942,0.502,0.904754738089947,2,2
"189",0.338,0.3,0.916,0.63,0.432,0.722,0.266,0.642,0.004,0.186,0.102,0.216,0.714,0.578,0.424586745245345,1,1
"190",0.344,0.006,0.45,0.162,0.204,0.524,0.242,0.15,0.21,0.304,0.254,0.15,0.054,0.066,0.230511805690026,1,1
"191",0.276,0.098,0.264,0.242,0.192,0.042,0.386,0.148,0.002,0.084,0.294,0.156,0.774,0.664,0.240570368358094,1,2
"192",0.98,0.974,0.926,0.946,0.984,0.946,0.988,0.994,0.982,0.982,0.984,0.98,0.922,0.874,0.96572905008202,2,2
"193",0.554,0.562,0.068,0.098,0.242,0.662,0.586,0.768,0.858,0.964,0.526,0.642,0.81,0.56,0.575103973126166,2,1
"194",0.532,0.096,0.286,0.188,0.072,0.654,0.148,0.012,0.096,0.08,0.62,0.482,0.536,0.232,0.289055424882015,1,1
"195",0.728,0.78,0.762,0.634,0.542,0.316,0.628,0.646,0.452,0.592,0.54,0.222,0.226,0.442,0.535976319492752,2,2
"196",0.688,0.882,0.392,0.594,0.594,0.866,0.744,0.764,0.978,0.624,0.602,0.706,0.844,0.892,0.724796156327385,2,1
"197",0.968,0.804,0.954,0.736,0.722,0.924,0.52,0.714,0.836,0.608,0.89,0.908,0.95,0.668,0.802918096990457,2,2
