"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"25",0.282,0.458,0.046,0.152,0.018,0.02,0.062,0.084,0.004,0.004,0.058,0.39,0.376,0.008,0.134186624666247,1,1
"26",0.096,0.086,0.018,0.24,0.078,0.004,0.004,0.01,0.014,0.02,0.022,0.04,0.176,0.116,0.0634108047609718,1,1
"27",0.068,0.014,0.026,0.024,0.002,0.002,0.07,0.066,0.002,0.012,0,0.032,0.03,0.108,0.033249505299935,1,1
"28",0.002,0.01,0.036,0.022,0.03,0,0.002,0.004,0.064,0.158,0.418,0.018,0.018,0.006,0.058349402779719,1,1
"29",0.914,0.992,0.9,0.892,0.976,0.966,0.966,0.978,0.924,0.862,0.956,0.882,0.93,0.978,0.937903520535946,2,2
"30",0.218,0.26,0.64,0.196,0.01,0.29,0.846,0.118,0.796,0.03,0.094,0.26,0.688,0.888,0.384117626603465,1,1
"31",0.012,0.25,0.786,0.938,0.05,0.176,0.916,0.064,0.818,0.824,0.34,0.346,0.026,0.004,0.395072421967156,1,1
"32",0.008,0.11,0.014,0.008,0,0,0.016,0.002,0,0.002,0.008,0.024,0.002,0.004,0.0135326603765542,1,1
"33",0.084,0.164,0.096,0.062,0.004,0.034,0.094,0.202,0.046,0.128,0.05,0.162,0.116,0.066,0.0932465795906973,1,1
"34",0.098,0.314,0.402,0.37,0.566,0.204,0.196,0.178,0.098,0.128,0.506,0.128,0.444,0.13,0.264032133188139,1,1
"35",0.12,0.054,0.064,0.22,0.152,0.214,0.174,0.102,0.358,0.056,0.032,0.256,0.24,0.016,0.146019829481771,1,1
"36",0.166,0.026,0.55,0.584,0.06,0.072,0.164,0.316,0.002,0.36,0.306,0.638,0.39,0.016,0.252209071946264,1,1
"37",0.076,0.248,0.662,0.23,0.706,0.128,0.16,0.098,0.194,0.112,0.664,0.24,0.21,0.032,0.262772868507872,1,1
"38",0.118,0.448,0.26,0.144,0.512,0.02,0.31,0.154,0.166,0.052,0.022,0.148,0.18,0.188,0.191981962226993,1,1
"39",0.376,0.64,0.69,0.586,0.472,0.308,0.268,0.574,0.652,0.44,0.506,0.344,0.18,0.582,0.470989732161675,1,1
"40",0.088,0.174,0.21,0.232,0.094,0.1,0.014,0.192,0.108,0.212,0.016,0.228,0.206,0.176,0.14353167844604,1,1
"41",0.006,0.126,0.274,0.244,0.054,0.136,0.11,0.022,0.28,0.164,0.728,0.256,0.076,0.258,0.195935926705637,1,1
"42",0.476,0.03,0.378,0.018,0.106,0.126,0.928,0.026,0.11,0.064,0.496,0.26,0.478,0.002,0.252628833389468,1,1
"43",0.052,0.138,0.018,0.336,0.54,0.38,0.082,0.562,0.434,0.082,0.384,0.414,0.084,0.528,0.291985439059901,1,1
"44",0.35,0.064,0.682,0.244,0.512,0.452,0.712,0.46,0.628,0.062,0.786,0.83,0.056,0.044,0.421017347001551,1,1
"45",0.702,0.71,0.01,0.672,0.248,0.326,0,0.894,0.886,0.034,0.924,0.538,0.018,0.012,0.427221059103924,1,1
"46",0.762,0.87,0.906,0.828,0.826,0.904,0.52,0.886,0.814,0.554,0.774,0.766,0.954,0.658,0.781878305904733,2,1
"47",0.468,0.176,0.642,0.702,0.392,0.436,0.042,0.504,0.578,0.086,0.49,0.494,0.272,0.036,0.371730987463832,1,1
"48",0.18,0.762,0.008,0.134,0.016,0.062,0.054,0.044,0.146,0.02,0.012,0.252,0.304,0.004,0.137202762012211,1,2
"49",0,0.008,0.138,0,0,0.068,0,0.002,0,0.022,0.212,0.032,0,0.078,0.0399938498861412,1,1
"50",0.312,0.03,0.164,0.974,0.256,0.23,0.24,0.576,0.922,0.056,0.014,0.708,0.654,0.686,0.412593010932222,1,1
"51",0.472,0.514,0.52,0.534,0.922,0.974,0.924,0.802,0.946,0.93,0.76,0.576,0.366,0.76,0.725048685099688,2,1
"52",0.936,0.772,0.814,0.922,0.774,0.73,0.966,0.642,0.846,0.958,0.89,0.788,0.684,0.97,0.837072106082267,2,1
"53",0.992,0.966,0.964,0.278,0.266,0.968,0.008,0.774,0.954,0.914,0.96,0.972,0.966,0.962,0.779637361870303,2,2
"54",0.11,0.11,0.208,0.306,0.508,0.474,0.812,0.48,0.726,0.052,0.522,0.136,0.312,0.336,0.372555474469552,1,1
"55",0.194,0.198,0.712,0.336,0.346,0.024,0.01,0.054,0.048,0.174,0.498,0.372,0.236,0.218,0.235508323324139,1,1
"56",0.01,0,0.272,0.228,0.048,0.068,0.044,0.27,0.276,0.444,0.098,0.16,0.048,0.674,0.192256718459012,1,1
"57",0.686,0.952,0.368,0.312,0.336,0.142,0.136,0.954,0.124,0.158,0.882,0.338,0.302,0.128,0.413624120790118,1,1
"58",0.086,0.072,0.036,0.304,0.094,0.222,0.022,0.126,0.034,0.19,0.162,0.106,0.096,0.044,0.112727081318193,1,1
"59",0.756,0.934,0.068,0.942,0.068,0.892,0.858,0.718,0.038,0.704,0.902,0.546,0.896,0.014,0.595069302706386,2,1
"60",0.006,0.008,0.3,0.062,0.02,0.008,0.022,0.01,0.008,0.006,0.458,0.002,0.008,0,0.0643776451439491,1,1
"61",0.35,0.786,0.314,0.236,0.32,0.922,0.914,0.906,0.968,0.926,0.944,0.756,0.914,0.786,0.730513636088049,2,1
"62",0.79,0.678,0.838,0.802,0.95,0.912,0.756,0.974,0.876,0.93,0.986,0.586,0.506,0.954,0.829488142318362,2,1
"63",0.352,0.21,0.84,0.824,0.298,0.216,0.312,0.294,0.286,0.25,0.15,0.234,0.238,0.62,0.358425722829947,1,2
"64",0.106,0.108,0.824,0.202,0.902,0.93,0.322,0.252,0.418,0.284,0.228,0.158,0.12,0.836,0.407466510321133,1,1
"65",0.82,0.92,0.94,0.978,0.68,0.56,0.934,0.718,0.692,0.87,0.638,0.792,0.952,0.854,0.806799689823687,2,1
"66",0.728,0.152,0.896,0.48,0.938,0.884,0.864,0.942,0.962,0.936,0.97,0.966,0.04,0.906,0.77198108450747,2,2
"67",0.814,0.826,0.798,0.762,0.81,0.536,0.724,0.748,0.918,0.848,0.908,0.7,0.758,0.886,0.789601449814986,2,2
"68",0.852,0.844,0.782,0.64,0.948,0.96,0.966,0.882,0.948,0.926,0.892,0.854,0.648,0.656,0.846797761545649,2,1
"69",0.98,0.974,0.982,0.926,0.946,0.984,0.946,0.988,0.994,0.982,0.982,0.984,0.98,0.922,0.969336940118171,2,1
"70",0.88,0.298,0.888,0.572,0.734,0.782,0.902,0.93,0.92,0.962,0.916,0.656,0.862,0.932,0.810095081287894,2,1
"71",0.836,0.806,0.886,0.884,0.938,0.948,0.454,0.906,0.866,0.472,0.736,0.828,0.908,0.742,0.79469130203201,2,1
"72",0.95,0.898,0.9,0.898,0.942,0.962,0.868,0.856,0.962,0.898,0.97,0.878,0.87,0.954,0.915253027777592,2,1
"73",0.128,0.054,0.014,0.208,0.038,0.222,0.202,0.338,0.042,0.1,0.084,0.114,0.074,0.14,0.127818723842045,1,1
"74",0.024,0.046,0.21,0.084,0.154,0.024,0.062,0.098,0.112,0.126,0.206,0.05,0.024,0.05,0.0905823338919958,1,1
"75",0.02,0.696,0.64,0.386,0.606,0.588,0.046,0.634,0.742,0.042,0.618,0.414,0.13,0.066,0.397220227628922,1,1
"76",0.028,0.008,0.026,0.074,0.472,0.458,0,0.254,0.252,0.006,0.54,0.034,0.032,0.002,0.15946052495894,1,1
"77",0.38,0.612,0.308,0.452,0.302,0.606,0.216,0.172,0.346,0.268,0.376,0.334,0.004,0.266,0.328904818444893,1,1
"78",0.502,0.03,0.534,0.386,0.39,0.482,0.504,0.054,0.088,0.208,0.114,0.046,0.086,0.102,0.249294089598814,1,1
"79",0.696,0.858,0.914,0.812,0.886,0.932,0.922,0.864,0.984,0.974,0.924,0.874,0.888,0.966,0.894713242811723,2,1
"80",0,0.038,0.002,0.054,0.008,0.004,0.006,0,0.006,0.042,0.052,0.036,0.016,0,0.0184798516287491,1,1
"81",0.344,0.678,0.334,0.628,0.474,0.664,0.54,0.308,0.446,0.314,0.558,0.48,0.542,0.272,0.467277633297374,1,1
"82",0.696,0.082,0.484,0.74,0.792,0.344,0.1,0.926,0.336,0.34,0.894,0.936,0.19,0.042,0.488318038307306,1,1
"83",0.544,0.664,0.326,0.076,0.196,0.148,0.164,0.014,0.018,0.02,0.492,0.07,0.69,0.046,0.241583184226353,1,1
"84",0.026,0.118,0.448,0.026,0.506,0.538,0.574,0.586,0.62,0.182,0.508,0.82,0.468,0.848,0.454305168842463,1,1
"85",0.622,0.062,0.084,0.474,0.136,0.152,0.048,0.176,0.174,0.036,0.27,0.166,0.236,0.016,0.185724413544616,1,1
"86",0.548,0.026,0.25,0.136,0.126,0.076,0.374,0.178,0.222,0.286,0.116,0.446,0.288,0.36,0.246289578676414,1,1
"87",0.194,0.052,0.032,0,0.094,0.15,0.04,0.142,0.098,0.04,0.412,0.098,0.09,0.042,0.108090287227921,1,1
"88",0.072,0.05,0.038,0.19,0.07,0.03,0.006,0.034,0.05,0.072,0.218,0.236,0.314,0.002,0.0958534980087469,1,1
"89",0.376,0.646,0.308,0.468,0.518,0.668,0.22,0.238,0.388,0.306,0.444,0.268,0.014,0.278,0.365370403897103,1,1
"90",0.134,0.462,0.046,0.66,0.556,0.484,0.064,0.524,0.654,0.254,0.652,0.028,0.036,0.076,0.332645343561076,1,1
"91",0.066,0.238,0.056,0.072,0.1,0.07,0.01,0.06,0.006,0.048,0.014,0.006,0.012,0.07,0.0579125604123713,1,1
"92",0.758,0.62,0.602,0.028,0.87,0.298,0.31,0.006,0.32,0.032,0.898,0.756,0.776,0.118,0.448259987519713,1,1
"93",0.784,0.954,0.762,0.794,0.978,0.966,0.968,0.972,0.98,0.968,0.972,0.758,0.71,0.934,0.898227497025791,2,1
"94",0.63,0.636,0.798,0.562,0.512,0.47,0.786,0.678,0.726,0.956,0.506,0.208,0.248,0.93,0.624564010097802,2,1
"95",0.054,0.29,0.568,0.318,0.522,0.556,0.116,0.604,0.64,0.212,0.6,0.322,0.162,0.406,0.384586544758404,1,1
"96",0.084,0.016,0.672,0.788,0.954,0.894,0.958,0.938,0.042,0.05,0.368,0.122,0.82,0.11,0.485062433039064,1,1
"97",0.068,0.004,0.166,0.218,0.02,0.01,0,0.088,0.092,0.026,0.138,0.186,0.082,0.012,0.0762973945367772,1,1
"98",0.096,0.23,0.448,0.45,0.416,0.05,0.1,0.026,0.178,0.472,0.49,0.128,0.08,0.012,0.222706961653932,1,1
"99",0.962,0.992,1,0.974,0.98,0.962,0.978,0.986,0.97,0.988,0.988,0.958,0.944,0.978,0.975804679968897,2,1
"100",0.102,0.082,0.206,0.398,0.218,0.256,0.544,0.53,0.018,0.54,0.074,0.166,0.168,0.074,0.244573164684368,1,1
"101",0.046,0.062,0.086,0.148,0.12,0.038,0.352,0.226,0.092,0.01,0.042,0.24,0.078,0.124,0.120048380093367,1,1
"102",0.366,0.642,0.392,0.546,0.394,0.672,0.218,0.172,0.338,0.268,0.488,0.312,0.058,0.274,0.363168063793107,1,1
"103",0.084,0.002,0.022,0.07,0.044,0.002,0.09,0.018,0.092,0.072,0.318,0.048,0.162,0.048,0.0778786025273577,1,1
"104",0.352,0.512,0.306,0.442,0.34,0.684,0.23,0.188,0.354,0.234,0.392,0.272,0.018,0.248,0.324780175570393,1,1
"105",0.4,0.706,0.702,0.652,0.87,0.954,0.27,0.812,0.726,0.238,0.7,0.656,0.908,0.454,0.640298519717733,2,1
"106",0.792,0.76,0.52,0.478,0.822,0.798,0.914,0.948,0.908,0.88,0.864,0.736,0.738,0.802,0.791480646271107,2,1
"107",0.688,0.802,0.588,0.74,0.822,0.9,0.382,0.868,0.736,0.332,0.722,0.548,0.684,0.54,0.665216071554682,2,1
"108",0.056,0.022,0.004,0.176,0.04,0.032,0,0.168,0.018,0.046,0.002,0.07,0.058,0,0.0484619648700028,1,1
"109",0.416,0.026,0.462,0.452,0.31,0.296,0.008,0.422,0.688,0.762,0.332,0.352,0.43,0.898,0.421365240821449,1,2
"110",0.096,0.06,0.076,0.118,0.02,0,0.112,0.174,0.008,0.09,0.012,0.058,0.036,0.04,0.0643725654707937,1,1
"111",0.982,0.974,0.982,0.986,0.98,0.99,0.994,0.988,0.994,0.974,1,0.996,0.988,0.982,0.986553340701185,2,1
"112",0.92,0.888,0.852,0.71,0.884,0.95,0.938,0.95,0.906,0.964,0.964,0.954,0.93,0.958,0.915166120228941,2,1
"113",0.228,0.03,0.3,0.174,0.044,0.148,0.75,0.764,0.146,0.092,0.028,0.032,0.94,0.472,0.301694049265735,1,1
"114",0.272,0.97,0.978,0.942,0.94,0.958,0.98,0.986,0.97,0.992,0.97,0.976,0.934,0.996,0.920088797888998,2,2
"115",0.192,0.3,0.266,0.118,0.708,0.362,0.362,0.5,0.104,0.884,0.974,0.238,0.782,0.486,0.455590657677148,1,1
"116",0.982,0.956,0.99,0.964,0.952,0.964,0.98,0.986,0.996,0.99,0.99,0.974,0.922,0.992,0.974795146238316,2,1
"117",0.242,0.05,0.532,0.842,0.052,0.732,0.536,0.616,0.952,0.926,0.926,0.426,0.37,0.65,0.569001785969641,2,1
"118",0.248,0.288,0.768,0.278,0.188,0.816,0.384,0.404,0.606,0.582,0.412,0.28,0.216,0.758,0.448656612620003,1,1
"119",0.246,0.304,0.048,0.832,0.274,0.232,0.186,0.65,0.08,0.216,0.79,0.098,0.14,0.664,0.342979410241549,1,1
"120",0.014,0,0.136,0.152,0.062,0.056,0.028,0.08,0.004,0.008,0.002,0.11,0.338,0.02,0.0686783619570274,1,1
"121",0,0,0.002,0.006,0,0,0.01,0.002,0.056,0,0.014,0.036,0.02,0,0.0104842020101671,1,1
"122",0.076,0.018,0.106,0.254,0.12,0.15,0.232,0.008,0.098,0.028,0.01,0.478,0.052,0.08,0.119166473859404,1,1
"123",0.95,0.996,0.986,0.99,0.998,0.984,0.986,0.994,0.992,0.998,0.978,0.954,0.98,0.96,0.981940797213516,2,1
"124",0.678,0.934,0.784,0.95,0.966,0.85,0.794,0.978,0.97,0.996,0.978,0.942,0.938,0.95,0.908861879621452,2,1
"125",0.86,0.81,0.856,0.768,0.934,0.886,0.762,0.644,0.892,0.836,0.896,0.868,0.8,0.866,0.833541493905391,2,1
"126",0.026,0.002,0.078,0.098,0.148,0.078,0.012,0.006,0.172,0.072,0.07,0.054,0.006,0.076,0.0640780712236975,1,1
"127",0.462,0.71,0.706,0.618,0.364,0.598,0.602,0.328,0.414,0.69,0.186,0.676,0.272,0.608,0.512961632510317,2,1
"128",0.126,0.73,0.022,0.67,0.832,0.724,0.534,0.854,0.798,0.758,0.19,0.222,0.226,0.322,0.50757241261926,2,1
"129",0.71,0.662,0.646,0.882,0.11,0.128,0.91,0.142,0.148,0.506,0.244,0.824,0.658,0.714,0.512641273527111,2,1
"130",0.52,0.678,0.544,0.49,0.464,0.812,0.256,0.638,0.548,0.17,0.574,0.544,0.322,0.358,0.490863840505419,1,1
"131",0.498,0.038,0.286,0.55,0.242,0.198,0.02,0.086,0.148,0.216,0.208,0.118,0.046,0.028,0.186390688286207,1,1
"132",0.034,0.05,0.444,0.228,0.596,0.546,0.022,0.654,0.738,0.024,0.64,0.086,0.13,0.016,0.302913273702043,1,1
"133",0.016,0.03,0.026,0.02,0.004,0.022,0.004,0.018,0.026,0.004,0.014,0.2,0.236,0.006,0.0426774470134409,1,1
"134",0.412,0.104,0.864,0.104,0.762,0.344,0.912,0.264,0.82,0.518,0.886,0.184,0.402,0.424,0.507576629986285,2,1
"135",0.316,0.308,0.046,0.424,0.03,0.372,0.294,0.3,0.032,0.11,0.012,0.13,0.084,0.254,0.193490065769908,1,1
"136",0.062,0.032,0.012,0.016,0.1,0.122,0.006,0.074,0.196,0.004,0.432,0.072,0.146,0,0.0926945192880626,1,1
"137",0.242,0.43,0.18,0.394,0.074,0.042,0.29,0.196,0.084,0.01,0.33,0.182,0.258,0.006,0.19033030151798,1,1
"138",0.324,0.114,0.376,0.316,0.972,0.136,0.928,0.364,0.386,0.998,0.998,0.996,0.14,0.996,0.585823817442573,2,1
"139",0,0.176,0,0,0.018,0.004,0.004,0,0.09,0.002,0.162,0.028,0.022,0.006,0.036661713060294,1,1
"140",0.214,0.246,0.346,0.078,0.056,0.736,0.236,0.228,0.21,0.17,0.112,0.126,0.094,0.092,0.210680765544399,1,1
"141",0.118,0.304,0.304,0.108,0.37,0.92,0.044,0.322,0.014,0.978,0.96,0.904,0.036,0.91,0.455725832484436,1,1
"142",0.758,0.846,0.852,0.82,0.588,0.364,0.718,0.06,0.24,0.786,0.038,0.726,0.248,0.736,0.54670674706128,2,1
"143",0.842,0.938,0.972,0.98,0.968,0.976,0.93,0.964,0.984,0.968,0.984,0.954,0.938,0.916,0.950845636978521,2,1
"144",0.032,0.004,0.064,0.254,0.036,0.048,0.002,0.002,0.006,0.01,0.012,0.064,0.16,0.154,0.0579058709422249,1,1
"145",0.184,0.12,0.014,0.166,0.158,0.096,0.13,0.472,0.084,0.15,0.144,0.1,0.05,0.274,0.156655061065627,1,1
"146",0.64,0.288,0.594,0.37,0.63,0.822,0.954,0.832,0.942,0.942,0.846,0.636,0.798,0.7,0.724968141976222,2,1
"147",0.114,0.336,0.888,0.846,0.946,0.986,0.99,0.962,0.966,0.926,0.988,0.984,0.948,0.956,0.85052618257688,2,2
"148",0.53,0.608,0.584,0.75,0.608,0.582,0.824,0.704,0.736,0.976,0.508,0.422,0.292,0.938,0.654249810138638,2,1
"149",0.054,0.36,0.18,0.096,0.004,0.096,0.266,0.156,0.108,0.866,0.844,0.884,0.906,0.906,0.412979314658103,1,2
"150",0.19,0.474,0.568,0.484,0.034,0.23,0.348,0.224,0.228,0.366,0.574,0.23,0.106,0.008,0.286632512827311,1,1
"151",0.316,0.032,0.064,0.13,0.038,0.028,0.082,0.048,0.098,0.034,0.076,0.072,0.172,0.03,0.0860260074301509,1,1
"152",0.114,0.04,0.178,0.036,0.57,0.626,0.22,0.256,0.588,0.232,0.7,0.18,0.276,0.194,0.307017004716431,1,1
"153",0.856,0.546,0.86,0.838,0.254,0.234,0.032,0.094,0.248,0.57,0.32,0.284,0.13,0.026,0.364483880905541,1,1
"154",0.002,0.248,0.87,0.098,0.562,0.568,0.944,0.706,0.776,0.956,0.604,0.186,0.872,0.366,0.563448928845867,2,1
"155",0.31,0.348,0.492,0.07,0.51,0.848,0.28,0.61,0.608,0.442,0.772,0.088,0.538,0.516,0.466377108282192,1,1
"156",0.02,0.3,0.166,0.322,0.498,0.436,0.74,0.464,0.64,0.034,0.55,0.172,0.154,0.268,0.347677418372585,1,1
"157",0.134,0.146,0.384,0.996,0.384,1,0.996,0.988,0.998,0.994,1,0.96,0.994,0.99,0.793944088135639,2,2
"158",0.482,0.522,0.388,0.596,0.754,0.826,0.562,0.77,0.694,0.688,0.764,0.546,0.354,0.774,0.629434433034447,2,1
"159",0.91,0.936,0.858,0.94,0.962,0.834,0.716,0.924,0.836,0.958,0.82,0.754,0.776,0.802,0.857887214653434,2,2
"160",0.202,0.448,0.92,0.694,0.784,0.742,0.9,0.66,0.868,0.72,0.674,0.176,0.358,0.084,0.590099135056918,2,1
"161",0.946,0.702,0.918,0.962,0.964,0.948,0.928,0.966,0.97,0.826,0.87,0.924,0.956,0.1,0.851862789789708,2,2
"162",0.262,0.614,0.124,0.57,0.426,0.018,0.85,0.294,0.006,0.74,0.206,0.516,0.824,0.692,0.440007701414957,1,1
"163",0.652,0.024,0.074,0.68,0.498,0.438,0.01,0.55,0.45,0.09,0.584,0.172,0.246,0.03,0.320389139881846,1,1
"164",0.49,0.146,0.042,0.128,0.06,0.214,0.008,0.226,0.368,0.306,0.258,0.088,0.156,0.11,0.18837464670978,1,1
"165",0.34,0.642,0.326,0.562,0.372,0.666,0.222,0.166,0.364,0.266,0.578,0.308,0.118,0.26,0.367434408236675,1,1
"166",0.106,0.068,0.026,0.168,0.166,0.026,0.202,0.126,0.02,0.174,0.074,0.288,0.206,0.158,0.129031407420985,1,1
"167",0.026,0.018,0.096,0.068,0.066,0.072,0.17,0.004,0.388,0.052,0.752,0.296,0.156,0.094,0.164363694406328,1,1
"168",0.026,0.092,0.304,0.216,0.62,0.574,0.06,0.584,0.63,0.644,0.61,0.144,0.19,0.03,0.343002542273032,1,1
"169",0.04,0.47,0.638,0.204,0.27,0.274,0.016,0.26,0.02,0.572,0.6,0.134,0.124,0.018,0.256337056868401,1,1
"170",0.326,0.352,0.26,0.098,0.826,0.118,0.956,0.912,0.036,0.326,0.142,0.298,0.064,0.124,0.353056813926945,1,1
"171",0.662,0.856,0.916,0.566,0.418,0.532,0.802,0.664,0.604,0.1,0.43,0.642,0.684,0.214,0.57049164737311,2,1
"172",0.18,0.826,0.86,0.956,0.51,0.556,0.79,0.644,0.786,0.936,0.564,0.728,0.834,0.888,0.716554444319946,2,1
"173",0.4,0.626,0.324,0.5,0.518,0.706,0.216,0.224,0.398,0.28,0.5,0.314,0.006,0.292,0.376683552141145,1,1
"174",0.474,0.668,0.618,0.472,0.89,0.802,0.572,0.73,0.756,0.616,0.826,0.41,0.452,0.768,0.651700800086027,2,1
"175",0.024,0.072,0.42,0.104,0.596,0.504,0.058,0.528,0.722,0.04,0.666,0.078,0.196,0.048,0.292822184973392,1,1
"176",0.786,0.96,0.934,0.926,0.968,0.974,0.992,0.836,0.988,0.99,0.992,0.988,0.884,0.982,0.943721375764666,2,1
"177",0.962,0.82,0.67,0.67,0.882,0.896,0.938,0.872,0.872,0.924,0.98,0.974,0.964,0.99,0.891289323179132,2,1
"178",0.886,0.978,0.842,0.81,0.982,0.99,0.984,0.972,0.99,0.974,0.982,0.824,0.708,0.98,0.926065366746325,2,1
"179",0.186,0.02,0.056,0.01,0.014,0,0.064,0.002,0.048,0.014,0.018,0.062,0.128,0.068,0.0488501507423568,1,1
"180",0.172,0.202,0.18,0.114,0.22,0.07,0.228,0.188,0.146,0.09,0.41,0.252,0.158,0.164,0.185926192134057,1,2
"181",0.706,0.31,0.492,0.452,0.29,0.442,0.096,0.15,0.2,0.144,0.33,0.27,0.198,0.19,0.298370172540324,1,2
"182",0.016,0.254,0.17,0.024,0.77,0.684,0.786,0.642,0.228,0.714,0.666,0.686,0.33,0.014,0.436345727942589,1,1
"183",0.04,0.06,0.118,0.002,0.012,0.062,0.006,0.1,0.068,0.158,0.012,0.028,0.064,0.066,0.0572157585281687,1,1
"184",0.334,0.852,0.87,0.644,0.482,0.462,0.3,0.622,0.76,0.68,0.49,0.16,0.276,0.898,0.558997454860883,2,1
"185",0.138,0.124,0.196,0.05,0.152,0.09,0.034,0.026,0.094,0.148,0.226,0.076,0.054,0.134,0.109760226717414,1,1
"186",0.078,0.034,0.068,0.362,0.178,0.142,0.034,0.41,0.082,0.152,0.016,0.21,0.076,0.018,0.131410812694375,1,1
"187",0.138,0.07,0.696,0.784,0.658,0.58,0.254,0.584,0.572,0.258,0.678,0.006,0.428,0.106,0.412244668555194,1,1
"188",0.116,0.028,0.022,0.01,0.898,0.908,0.05,0.724,0.766,0.136,0.832,0.008,0.054,0.036,0.33847238625905,1,1
"189",0.408,0.716,0.228,0.514,0.706,0.846,0.92,0.27,0.408,0.892,0.828,0.102,0.076,0.272,0.522064526158976,2,2
"190",0.34,0.646,0.352,0.72,0.466,0.704,0.65,0.62,0.618,0.64,0.53,0.508,0.668,0.244,0.550881253084532,2,1
"191",0.938,0.972,0.98,0.932,0.944,0.96,0.948,0.99,0.97,0.97,0.92,0.836,0.826,0.734,0.922868903371406,2,1
"192",0.392,0.99,0.982,0.772,0.932,0.386,0.362,0.994,0.996,0.988,0.166,0.982,0.338,1,0.730530851230348,2,1
"193",0.382,0.49,0.634,0.218,0.36,0.436,0.44,0.528,0.532,0.694,0.508,0.452,0.57,0.572,0.489403759388642,1,2
"194",0.008,0.024,0.012,0.006,0.03,0.008,0.002,0.02,0.026,0.056,0.062,0.076,0,0.002,0.023809027147669,1,1
"195",0.368,0.51,0.278,0.432,0.32,0.708,0.27,0.18,0.344,0.274,0.456,0.282,0.02,0.234,0.33313585554471,1,1
"196",0.678,0.524,0.292,0.808,0.062,0.074,0.514,0.764,0.12,0.086,0.258,0.6,0.524,0.8,0.433017005766443,1,2
